0.0	0.6591764688491821	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.58595113438045	114.78781268179173	
0.05000060051679611	0.606176495552063	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55053268067952	114.632234379499	
0.10000079870223999	0.622735321521759	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55241641115491	114.72171119871514	
0.15000079572200775	0.6269999742507935	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.58660154541478	114.91974048695145	
0.2000018060207367	0.6029411554336548	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55542590431739	114.84684947491249	
0.25000131130218506	0.6200000047683716	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.54402675779829	114.80302479459027	
0.30000099539756775	0.6226470470428467	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55700976042591	114.83680863649808	
0.3500016927719116	0.6082941293716431	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.57155297532655	114.85464441219159	
0.40000179409980774	0.6390293836593628	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55982253254783	114.81220452396538	
0.4500018060207367	0.6127941012382507	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.56685430221508	114.79340595072739	
0.5000017881393433	0.6039999723434448	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.58076238504894	114.87073568673983	
0.5500022768974304	0.619882345199585	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.58	114.83035971223022	
0.6000022888183594	0.632911741733551	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.57153311379436	114.94877424076107	
0.650002121925354	0.6240000128746033	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.57247720026692	114.88055164232223	
0.7000033259391785	0.6197941303253174	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.46042274052478	114.74504373177842	
0.7500025033950806	0.6129412055015564	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.56792727272727	114.72327272727273	
0.8000016212463379	0.6287353038787842	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.60405869041536	114.86874954376232	
0.8500028252601624	0.6006176471710205	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.5033522810086	114.9704124763154	
0.9000033140182495	0.6088823676109314	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.57873406528627	114.89588092255545	
0.9500036239624023	0.6320587992668152	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.54804837424868	114.6882467955681	
1.0000040531158447	0.6019999980926514	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.50751190912422	114.70406742396483	
1.0500028133392334	0.6044706106185913	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55440604593147	114.81399955976227	
1.100002646446228	0.6086176633834839	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.59647228221742	114.84658027357811	
1.1500040292739868	0.6066176295280457	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.59249888376246	114.84856377437119	
